用户ID,组别,是否点击,是否转化,停留时长(秒),页面浏览数,实验日期
U03747,对照组,1,0,92.89,10,2024-03-10
U03748,实验组,1,1,432.28,8,2024-03-14
U03749,对照组,0,0,533.39,10,2024-03-11
U03750,对照组,0,0,350.87,10,2024-03-02
U03751,对照组,0,0,279.77,9,2024-03-13
U03752,实验组,0,0,368.75,8,2024-03-08
U03753,实验组,0,0,270.16,4,2024-03-12
U03754,对照组,0,0,96.67,8,2024-03-12
U03755,对照组,0,0,423.44,3,2024-03-02
U03756,实验组,0,0,431.34,1,2024-03-10
U03757,实验组,0,0,159.23,7,2024-03-12
U03758,实验组,0,0,570.26,5,2024-03-03
U03759,实验组,0,0,238.35,6,2024-03-11
U03760,实验组,1,1,136.9,5,2024-03-04
U03761,对照组,0,0,287.17,6,2024-03-06
U03762,实验组,0,0,181.58,4,2024-03-13
U03763,对照组,1,0,525.25,6,2024-03-04
U03764,实验组,1,0,139.38,4,2024-03-02
U03765,对照组,0,0,428.0,7,2024-03-10
U03766,对照组,0,0,182.81,8,2024-03-14
U03767,实验组,0,0,179.79,9,2024-03-01
U03768,对照组,0,0,313.12,10,2024-03-13
U03769,实验组,0,0,298.0,10,2024-03-02
U03770,对照组,0,0,338.6,6,2024-03-09
U03771,对照组,0,0,72.52,6,2024-03-08
U03772,对照组,0,0,18.3,4,2024-03-08
U03773,实验组,0,0,497.85,3,2024-03-02
U03774,对照组,1,0,244.67,4,2024-03-05
U03775,对照组,1,0,389.19,2,2024-03-14
U03776,实验组,0,0,521.56,2,2024-03-10
U03777,对照组,1,0,258.08,2,2024-03-04
U03778,实验组,0,0,351.25,10,2024-03-08
U03779,实验组,0,0,268.61,2,2024-03-13
U03780,实验组,0,0,298.9,5,2024-03-03
U03781,对照组,0,0,112.5,6,2024-03-07
U03782,实验组,1,1,105.34,2,2024-03-01
U03783,对照组,1,0,92.95,6,2024-03-08
U03784,对照组,0,0,272.05,1,2024-03-13
U03785,实验组,1,1,479.33,8,2024-03-13
U03786,对照组,1,0,98.35,5,2024-03-14
U03787,对照组,0,0,254.35,2,2024-03-07
U03788,实验组,0,0,15.51,5,2024-03-09
U03789,实验组,1,1,72.46,7,2024-03-11
U03790,实验组,0,0,72.77,5,2024-03-04
U03791,实验组,1,0,226.54,10,2024-03-08
U03792,对照组,0,0,582.26,8,2024-03-13
U03793,对照组,1,0,308.53,4,2024-03-12
U03794,对照组,0,0,437.24,10,2024-03-10
U03795,对照组,0,0,544.57,5,2024-03-07
U03796,对照组,0,0,57.61,3,2024-03-02
U03797,实验组,0,0,356.75,2,2024-03-02
U03798,对照组,0,0,292.73,6,2024-03-09
U03799,实验组,0,0,122.76,10,2024-03-11
U03800,对照组,0,0,379.62,8,2024-03-08
U03801,对照组,1,0,490.68,3,2024-03-13
U03802,实验组,0,0,275.61,4,2024-03-11
U03803,对照组,1,1,129.26,3,2024-03-02
U03804,实验组,0,0,167.95,5,2024-03-11
U03805,对照组,1,0,451.26,3,2024-03-08
U03806,实验组,0,0,293.69,5,2024-03-07
U03807,实验组,0,0,236.5,2,2024-03-01
U03808,对照组,0,0,246.49,7,2024-03-02
U03809,对照组,1,0,302.65,10,2024-03-12
U03810,实验组,1,0,219.29,7,2024-03-06
U03811,对照组,0,0,54.94,5,2024-03-10
U03812,对照组,0,0,44.54,7,2024-03-07
U03813,实验组,0,0,449.56,1,2024-03-14
U03814,对照组,0,0,138.28,3,2024-03-11
U03815,实验组,0,0,290.15,1,2024-03-03
U03816,实验组,0,0,183.41,3,2024-03-12
U03817,对照组,0,0,584.13,8,2024-03-12
U03818,实验组,0,0,553.87,5,2024-03-07
U03819,对照组,0,0,314.84,8,2024-03-07
U03820,实验组,0,0,162.73,6,2024-03-10
U03821,实验组,0,0,480.44,4,2024-03-14
U03822,对照组,0,0,48.45,6,2024-03-08
U03823,实验组,1,1,275.61,5,2024-03-05
U03824,对照组,0,0,302.15,6,2024-03-06
U03825,对照组,0,0,383.53,8,2024-03-05
U03826,实验组,1,0,397.07,6,2024-03-14
U03827,对照组,0,0,583.38,5,2024-03-08
U03828,实验组,0,0,156.1,10,2024-03-10
U03829,对照组,0,0,480.68,10,2024-03-02
U03830,实验组,1,1,535.68,5,2024-03-05
U03831,对照组,0,0,449.2,2,2024-03-07
U03832,对照组,0,0,261.49,1,2024-03-12
U03833,对照组,1,0,587.38,6,2024-03-12
U03834,实验组,0,0,375.01,7,2024-03-08
U03835,实验组,1,0,541.26,2,2024-03-03
U03836,实验组,0,0,397.79,5,2024-03-13
U03837,对照组,0,0,568.54,6,2024-03-09
U03838,实验组,1,0,397.61,2,2024-03-02
U03839,对照组,0,0,492.74,7,2024-03-14
U03840,实验组,0,0,172.41,2,2024-03-13
U03841,对照组,0,0,289.32,8,2024-03-03
U03842,对照组,1,0,289.81,2,2024-03-11
U03843,实验组,1,1,538.25,1,2024-03-10
U03844,实验组,0,0,309.43,7,2024-03-01
U03845,对照组,0,0,458.3,4,2024-03-12
U03846,实验组,0,0,384.28,2,2024-03-12
U03847,实验组,0,0,356.14,2,2024-03-03
U03848,对照组,1,0,98.86,10,2024-03-12
U03849,实验组,0,0,136.51,3,2024-03-04
U03850,实验组,1,0,247.86,3,2024-03-02
U03851,对照组,0,0,202.65,7,2024-03-07
U03852,对照组,0,0,371.91,3,2024-03-14
U03853,实验组,1,1,55.51,2,2024-03-13
U03854,对照组,1,1,471.18,2,2024-03-01
U03855,实验组,0,0,160.03,3,2024-03-06
U03856,实验组,0,0,533.79,5,2024-03-12
U03857,对照组,0,0,221.13,9,2024-03-01
U03858,实验组,1,0,565.33,1,2024-03-07
U03859,对照组,0,0,557.67,6,2024-03-12
U03860,对照组,1,0,74.47,9,2024-03-07
U03861,实验组,1,0,173.16,2,2024-03-14
U03862,对照组,1,0,73.34,3,2024-03-08
U03863,对照组,1,0,324.61,4,2024-03-04
U03864,实验组,0,0,113.38,6,2024-03-07
U03865,实验组,0,0,212.62,10,2024-03-05
U03866,实验组,0,0,561.42,7,2024-03-06
U03867,实验组,0,0,298.52,1,2024-03-14
U03868,实验组,1,0,177.41,4,2024-03-07
U03869,对照组,0,0,429.25,9,2024-03-10
U03870,对照组,1,1,502.34,7,2024-03-12
U03871,对照组,0,0,343.58,6,2024-03-10
U03872,实验组,1,1,477.84,1,2024-03-02
U03873,对照组,0,0,380.29,10,2024-03-04
U03874,对照组,0,0,597.09,10,2024-03-02
U03875,实验组,0,0,469.37,1,2024-03-10
U03876,对照组,0,0,285.39,6,2024-03-12
U03877,实验组,0,0,473.84,6,2024-03-02
U03878,实验组,0,0,121.17,5,2024-03-03
U03879,实验组,1,0,599.54,10,2024-03-07
U03880,对照组,0,0,208.93,9,2024-03-12
U03881,实验组,0,0,523.29,1,2024-03-10
U03882,实验组,0,0,334.96,1,2024-03-02
U03883,实验组,0,0,593.64,6,2024-03-10
U03884,实验组,0,0,494.64,7,2024-03-01
U03885,实验组,0,0,439.37,6,2024-03-13
U03886,对照组,1,0,156.36,9,2024-03-01
U03887,实验组,1,1,510.48,3,2024-03-13
U03888,实验组,0,0,293.44,10,2024-03-07
U03889,实验组,0,0,553.4,8,2024-03-09
U03890,对照组,0,0,62.97,9,2024-03-07
U03891,对照组,0,0,49.17,8,2024-03-10
U03892,对照组,0,0,265.99,3,2024-03-10
U03893,对照组,0,0,321.04,6,2024-03-05
U03894,对照组,0,0,274.33,4,2024-03-06
U03895,实验组,0,0,477.86,2,2024-03-04
U03896,实验组,0,0,401.75,1,2024-03-13
U03897,对照组,0,0,212.22,8,2024-03-11
U03898,对照组,0,0,143.9,4,2024-03-06
U03899,实验组,0,0,175.71,8,2024-03-14
U03900,实验组,0,0,263.48,7,2024-03-08
U03901,实验组,0,0,517.04,3,2024-03-04
U03902,实验组,1,0,394.83,4,2024-03-12
U03903,实验组,1,1,224.69,6,2024-03-11
U03904,实验组,0,0,393.41,6,2024-03-05
U03905,对照组,0,0,185.15,4,2024-03-07
U03906,对照组,0,0,453.21,7,2024-03-06
U03907,实验组,1,0,237.26,9,2024-03-06
U03908,对照组,1,0,589.2,4,2024-03-08
U03909,对照组,1,0,97.26,3,2024-03-01
U03910,实验组,0,0,63.9,8,2024-03-14
U03911,对照组,0,0,123.29,8,2024-03-06
U03912,对照组,0,0,478.21,3,2024-03-02
U03913,对照组,0,0,70.3,10,2024-03-02
U03914,对照组,0,0,364.91,4,2024-03-14
U03915,实验组,0,0,302.22,8,2024-03-01
U03916,对照组,0,0,228.81,2,2024-03-14
U03917,对照组,1,0,511.12,9,2024-03-02
U03918,实验组,0,0,563.67,7,2024-03-13
U03919,对照组,0,0,69.24,4,2024-03-06
U03920,对照组,0,0,522.12,7,2024-03-11
U03921,实验组,1,0,435.8,1,2024-03-05
U03922,实验组,0,0,90.65,7,2024-03-05
U03923,对照组,0,0,50.08,1,2024-03-09
U03924,对照组,1,0,599.22,5,2024-03-02
U03925,实验组,0,0,329.23,2,2024-03-03
U03926,实验组,0,0,43.46,3,2024-03-06
U03927,实验组,1,0,265.56,3,2024-03-12
U03928,对照组,0,0,92.18,3,2024-03-06
U03929,实验组,0,0,118.14,1,2024-03-02
U03930,实验组,1,0,183.22,9,2024-03-05
U03931,实验组,0,0,405.06,8,2024-03-03
U03932,对照组,0,0,533.14,6,2024-03-03
U03933,对照组,1,1,347.58,2,2024-03-09
U03934,实验组,0,0,516.26,1,2024-03-07
U03935,对照组,0,0,354.81,4,2024-03-12
U03936,实验组,0,0,34.72,8,2024-03-09
U03937,对照组,0,0,419.49,9,2024-03-02
U03938,实验组,0,0,541.62,8,2024-03-11
U03939,实验组,0,0,46.63,6,2024-03-05
U03940,实验组,0,0,388.97,3,2024-03-11
U03941,对照组,0,0,256.31,10,2024-03-03
U03942,对照组,1,1,384.23,6,2024-03-04
U03943,对照组,0,0,539.87,5,2024-03-04
U03944,实验组,0,0,575.39,10,2024-03-07
U03945,实验组,0,0,120.67,6,2024-03-03
U03946,对照组,0,0,390.91,3,2024-03-12
U03947,对照组,0,0,270.84,7,2024-03-11
U03948,实验组,1,0,81.88,6,2024-03-09
U03949,实验组,0,0,89.27,1,2024-03-12
U03950,实验组,1,0,537.05,6,2024-03-06
U03951,实验组,0,0,443.14,9,2024-03-10
U03952,对照组,0,0,288.33,5,2024-03-04
U03953,实验组,0,0,216.16,9,2024-03-12
U03954,实验组,0,0,457.74,2,2024-03-04
U03955,对照组,0,0,503.98,4,2024-03-13
U03956,对照组,0,0,132.52,2,2024-03-13
U03957,对照组,0,0,464.05,2,2024-03-02
U03958,实验组,1,0,458.25,10,2024-03-07
U03959,实验组,0,0,68.94,1,2024-03-04
U03960,对照组,0,0,364.65,4,2024-03-13
U03961,对照组,1,0,486.07,9,2024-03-02
U03962,对照组,0,0,542.7,5,2024-03-01
U03963,实验组,0,0,220.19,9,2024-03-02
U03964,实验组,1,1,557.72,9,2024-03-01
U03965,对照组,0,0,234.51,7,2024-03-01
U03966,实验组,0,0,55.59,4,2024-03-09
U03967,对照组,1,0,152.56,4,2024-03-07
U03968,对照组,1,0,216.2,10,2024-03-07
U03969,实验组,0,0,420.28,10,2024-03-07
U03970,对照组,0,0,318.58,9,2024-03-01
U03971,实验组,0,0,135.3,6,2024-03-01
U03972,实验组,1,1,389.65,1,2024-03-10
U03973,实验组,1,0,225.03,4,2024-03-08
U03974,对照组,0,0,394.02,7,2024-03-01
U03975,对照组,0,0,533.21,6,2024-03-08
U03976,对照组,1,1,31.98,9,2024-03-08
U03977,实验组,0,0,562.72,9,2024-03-01
U03978,对照组,1,1,194.31,6,2024-03-03
U03979,对照组,0,0,527.84,9,2024-03-02
U03980,实验组,0,0,558.63,4,2024-03-09
U03981,实验组,0,0,147.39,7,2024-03-01
U03982,实验组,0,0,278.82,1,2024-03-12
U03983,对照组,0,0,381.4,4,2024-03-14
U03984,实验组,0,0,562.92,3,2024-03-10
U03985,对照组,0,0,529.73,10,2024-03-04
U03986,实验组,0,0,227.82,1,2024-03-11
U03987,对照组,1,0,320.51,3,2024-03-03
U03988,对照组,0,0,584.55,10,2024-03-11
U03989,实验组,0,0,139.9,1,2024-03-01
U03990,实验组,0,0,378.42,4,2024-03-03
U03991,实验组,1,1,513.84,8,2024-03-05
U03992,实验组,1,0,344.06,2,2024-03-11
U03993,对照组,0,0,436.19,9,2024-03-07
U03994,对照组,0,0,108.05,8,2024-03-10
U03995,实验组,1,0,521.93,8,2024-03-05
U03996,实验组,0,0,86.45,6,2024-03-14
U03997,对照组,0,0,379.59,6,2024-03-10
U03998,实验组,0,0,26.63,1,2024-03-03
U03999,对照组,0,0,416.47,8,2024-03-01
U04000,对照组,0,0,251.67,3,2024-03-12
U04001,实验组,0,0,572.73,4,2024-03-09
U04002,对照组,1,0,526.19,9,2024-03-13
U04003,对照组,0,0,33.43,10,2024-03-11
U04004,对照组,0,0,319.61,7,2024-03-09
U04005,实验组,1,0,23.31,9,2024-03-05
U04006,对照组,0,0,444.1,2,2024-03-04
U04007,实验组,0,0,13.79,1,2024-03-12
U04008,实验组,0,0,586.31,2,2024-03-12
U04009,对照组,0,0,407.38,6,2024-03-11
U04010,对照组,0,0,59.71,2,2024-03-14
U04011,实验组,0,0,274.35,4,2024-03-03
U04012,对照组,1,0,333.49,7,2024-03-08
U04013,对照组,0,0,184.93,2,2024-03-09
U04014,对照组,0,0,417.11,2,2024-03-12
U04015,对照组,0,0,364.78,10,2024-03-08
U04016,对照组,0,0,512.37,6,2024-03-08
U04017,对照组,0,0,48.4,3,2024-03-04
U04018,实验组,1,1,573.64,2,2024-03-01
U04019,实验组,0,0,150.15,4,2024-03-07
U04020,对照组,0,0,115.97,1,2024-03-02
U04021,对照组,0,0,553.36,5,2024-03-04
U04022,实验组,1,0,401.16,2,2024-03-14
U04023,实验组,1,0,203.05,3,2024-03-02
U04024,对照组,1,0,522.1,1,2024-03-11
U04025,实验组,0,0,524.93,9,2024-03-08
U04026,对照组,0,0,497.54,3,2024-03-10
U04027,实验组,0,0,11.29,4,2024-03-04
U04028,对照组,0,0,454.51,8,2024-03-08
U04029,对照组,0,0,474.21,3,2024-03-14
U04030,实验组,0,0,69.59,6,2024-03-13
U04031,实验组,0,0,401.53,2,2024-03-10
U04032,对照组,1,0,414.01,1,2024-03-04
U04033,对照组,0,0,371.16,3,2024-03-01
U04034,实验组,1,0,591.16,5,2024-03-07
U04035,对照组,1,1,133.81,1,2024-03-14
U04036,对照组,0,0,104.72,7,2024-03-13
U04037,对照组,0,0,332.04,2,2024-03-08
U04038,对照组,0,0,312.55,4,2024-03-14
U04039,对照组,1,0,161.38,3,2024-03-03
U04040,对照组,0,0,451.19,8,2024-03-11
U04041,对照组,1,1,171.82,3,2024-03-07
U04042,实验组,0,0,264.76,8,2024-03-07
U04043,对照组,0,0,49.86,5,2024-03-08
U04044,对照组,1,0,410.24,2,2024-03-07
U04045,实验组,1,1,394.15,2,2024-03-03
U04046,实验组,0,0,451.08,7,2024-03-02
U04047,实验组,1,0,13.86,10,2024-03-06
U04048,实验组,1,1,169.56,6,2024-03-13
U04049,对照组,1,0,490.43,6,2024-03-07
U04050,对照组,0,0,378.52,4,2024-03-13
U04051,实验组,0,0,494.99,3,2024-03-10
U04052,对照组,0,0,505.46,7,2024-03-03
U04053,实验组,0,0,362.55,10,2024-03-08
U04054,实验组,0,0,591.72,6,2024-03-04
U04055,对照组,1,1,427.67,9,2024-03-08
U04056,对照组,1,0,553.84,6,2024-03-11
U04057,对照组,0,0,375.15,1,2024-03-05
U04058,实验组,1,0,248.51,9,2024-03-02
U04059,对照组,0,0,454.97,2,2024-03-05
U04060,对照组,0,0,533.39,2,2024-03-12
U04061,对照组,1,0,422.11,1,2024-03-07
U04062,实验组,1,0,90.74,10,2024-03-12
U04063,实验组,1,0,425.62,8,2024-03-08
U04064,实验组,1,0,471.67,2,2024-03-09
U04065,实验组,1,0,136.93,5,2024-03-13
U04066,对照组,0,0,194.08,1,2024-03-06
U04067,实验组,1,0,59.19,8,2024-03-08
U04068,对照组,0,0,182.16,10,2024-03-06
U04069,实验组,1,1,164.46,7,2024-03-05
U04070,实验组,1,0,384.26,6,2024-03-04
U04071,实验组,0,0,126.13,3,2024-03-01
U04072,实验组,1,1,98.33,3,2024-03-04
U04073,对照组,0,0,89.66,1,2024-03-14
U04074,对照组,0,0,95.73,8,2024-03-13
U04075,对照组,1,1,317.86,10,2024-03-09
U04076,实验组,0,0,419.67,3,2024-03-04
U04077,实验组,0,0,211.95,3,2024-03-13
U04078,实验组,0,0,592.95,10,2024-03-09
U04079,实验组,0,0,497.97,10,2024-03-13
U04080,对照组,1,0,272.89,3,2024-03-04
U04081,对照组,0,0,310.94,9,2024-03-09
U04082,实验组,0,0,477.83,5,2024-03-01
U04083,对照组,0,0,547.55,9,2024-03-02
U04084,实验组,0,0,135.19,7,2024-03-11
U04085,实验组,0,0,414.03,10,2024-03-12
U04086,实验组,1,0,418.85,5,2024-03-01
U04087,对照组,1,0,300.94,10,2024-03-11
U04088,实验组,0,0,527.6,3,2024-03-06
U04089,对照组,0,0,434.97,4,2024-03-14
U04090,实验组,0,0,319.62,10,2024-03-13
U04091,对照组,0,0,171.3,6,2024-03-09
U04092,对照组,0,0,28.76,9,2024-03-14
U04093,实验组,0,0,420.67,3,2024-03-08
U04094,实验组,0,0,440.43,2,2024-03-11
U04095,实验组,0,0,580.58,2,2024-03-04
U04096,对照组,0,0,43.27,8,2024-03-12
U04097,对照组,0,0,40.48,7,2024-03-07
U04098,对照组,1,0,174.33,1,2024-03-08
U04099,实验组,1,1,48.22,3,2024-03-08
U04100,对照组,1,0,88.52,6,2024-03-10
U04101,实验组,0,0,272.03,6,2024-03-06
U04102,实验组,0,0,313.2,2,2024-03-07
U04103,对照组,0,0,14.57,6,2024-03-14
U04104,实验组,1,0,562.41,1,2024-03-14
U04105,实验组,0,0,434.45,4,2024-03-01
U04106,对照组,0,0,532.95,8,2024-03-09
U04107,对照组,0,0,223.26,4,2024-03-08
U04108,对照组,0,0,489.81,5,2024-03-06
U04109,对照组,0,0,157.88,3,2024-03-04
U04110,对照组,1,0,67.22,8,2024-03-12
U04111,对照组,0,0,297.2,2,2024-03-01
U04112,对照组,0,0,487.84,4,2024-03-09
U04113,对照组,0,0,507.58,6,2024-03-10
U04114,实验组,1,0,465.71,2,2024-03-04
U04115,对照组,0,0,42.69,4,2024-03-14
U04116,实验组,1,0,527.93,8,2024-03-13
U04117,对照组,0,0,443.85,2,2024-03-05
U04118,对照组,1,0,139.31,4,2024-03-13
U04119,对照组,1,0,40.6,7,2024-03-06
U04120,对照组,0,0,189.77,1,2024-03-04
U04121,实验组,0,0,344.25,4,2024-03-14
U04122,对照组,0,0,133.92,9,2024-03-04
U04123,实验组,0,0,145.56,9,2024-03-04
U04124,对照组,0,0,334.18,10,2024-03-06
U04125,实验组,0,0,50.01,9,2024-03-10
U04126,对照组,0,0,207.23,6,2024-03-06
U04127,实验组,0,0,247.99,3,2024-03-07
U04128,对照组,1,1,151.4,5,2024-03-08
U04129,实验组,1,0,45.34,3,2024-03-01
U04130,对照组,0,0,329.12,10,2024-03-05
U04131,对照组,1,0,381.37,8,2024-03-10
U04132,实验组,1,0,298.27,10,2024-03-04
U04133,对照组,1,0,274.56,1,2024-03-09
U04134,对照组,0,0,127.54,8,2024-03-04
U04135,实验组,1,1,74.0,2,2024-03-14
U04136,实验组,0,0,22.59,6,2024-03-10
U04137,实验组,0,0,407.9,4,2024-03-10
U04138,对照组,0,0,441.7,8,2024-03-01
U04139,对照组,0,0,108.02,3,2024-03-04
U04140,实验组,0,0,176.56,10,2024-03-06
U04141,对照组,1,1,78.96,9,2024-03-04
U04142,实验组,0,0,450.09,9,2024-03-10
U04143,实验组,0,0,529.58,1,2024-03-07
U04144,实验组,0,0,353.19,8,2024-03-02
U04145,对照组,1,0,338.89,9,2024-03-13
U04146,实验组,0,0,133.09,7,2024-03-06
U04147,对照组,1,0,127.78,5,2024-03-11
U04148,对照组,1,0,178.68,3,2024-03-06
U04149,对照组,0,0,48.94,1,2024-03-01
U04150,实验组,0,0,542.09,4,2024-03-12
U04151,实验组,0,0,52.2,4,2024-03-06
U04152,对照组,0,0,403.79,7,2024-03-14
U04153,实验组,1,0,200.19,4,2024-03-14
U04154,对照组,0,0,197.0,10,2024-03-10
U04155,对照组,0,0,507.07,3,2024-03-08
U04156,实验组,1,0,277.02,8,2024-03-02
U04157,对照组,1,0,541.97,9,2024-03-12
U04158,实验组,0,0,286.01,7,2024-03-02
U04159,对照组,0,0,333.59,4,2024-03-04
U04160,实验组,1,0,65.9,6,2024-03-09
U04161,对照组,0,0,199.2,4,2024-03-05
U04162,实验组,0,0,325.76,6,2024-03-08
U04163,实验组,1,1,425.69,4,2024-03-03
U04164,实验组,0,0,243.01,5,2024-03-08
U04165,实验组,1,0,354.74,8,2024-03-05
U04166,实验组,1,0,105.99,10,2024-03-04
U04167,对照组,1,0,266.56,6,2024-03-02
U04168,对照组,0,0,498.21,1,2024-03-07
U04169,对照组,0,0,13.99,7,2024-03-11
U04170,实验组,1,1,102.32,5,2024-03-13
U04171,对照组,1,0,97.39,5,2024-03-14
U04172,实验组,1,1,563.51,5,2024-03-14
U04173,实验组,0,0,128.69,8,2024-03-01
U04174,对照组,0,0,340.76,4,2024-03-05
U04175,对照组,1,1,197.17,9,2024-03-12
U04176,实验组,1,0,143.45,7,2024-03-06
U04177,实验组,0,0,190.78,2,2024-03-05
U04178,对照组,0,0,445.86,3,2024-03-03
U04179,对照组,0,0,395.22,9,2024-03-10
U04180,对照组,0,0,77.3,8,2024-03-11
U04181,实验组,1,0,111.48,10,2024-03-03
U04182,实验组,1,0,112.83,5,2024-03-10
U04183,对照组,1,0,378.51,2,2024-03-08
U04184,实验组,1,0,215.41,8,2024-03-06
U04185,实验组,1,1,256.74,9,2024-03-01
U04186,对照组,0,0,262.17,5,2024-03-06
U04187,对照组,0,0,445.37,9,2024-03-11
U04188,对照组,1,1,344.07,9,2024-03-02
U04189,对照组,0,0,440.28,5,2024-03-12
U04190,实验组,1,0,185.11,5,2024-03-07
U04191,对照组,0,0,305.39,1,2024-03-09
U04192,对照组,0,0,49.82,10,2024-03-13
U04193,对照组,0,0,64.2,1,2024-03-01
U04194,实验组,1,0,20.11,5,2024-03-09
U04195,实验组,1,0,304.61,9,2024-03-03
U04196,实验组,1,1,461.13,4,2024-03-04
U04197,实验组,0,0,529.96,8,2024-03-04
U04198,实验组,0,0,380.77,3,2024-03-14
U04199,对照组,1,0,289.24,4,2024-03-09
U04200,对照组,0,0,363.66,6,2024-03-13
U04201,实验组,1,0,322.24,6,2024-03-06
U04202,对照组,0,0,419.88,5,2024-03-07
U04203,对照组,0,0,490.67,8,2024-03-04
U04204,实验组,1,1,296.14,3,2024-03-14
U04205,对照组,0,0,582.96,3,2024-03-03
U04206,对照组,1,0,277.16,1,2024-03-13
U04207,对照组,0,0,393.81,3,2024-03-03
U04208,实验组,1,1,408.3,7,2024-03-13
U04209,对照组,0,0,91.98,7,2024-03-01
U04210,对照组,0,0,319.31,2,2024-03-01
U04211,对照组,0,0,459.01,8,2024-03-13
U04212,实验组,0,0,208.97,3,2024-03-11
U04213,对照组,0,0,402.11,8,2024-03-09
U04214,实验组,0,0,441.39,3,2024-03-04
U04215,对照组,0,0,430.4,8,2024-03-08
U04216,对照组,1,0,565.21,5,2024-03-14
U04217,对照组,0,0,269.01,5,2024-03-07
U04218,对照组,1,0,457.45,9,2024-03-12
U04219,实验组,0,0,352.97,2,2024-03-10
U04220,对照组,0,0,71.34,8,2024-03-10
U04221,实验组,1,1,275.18,6,2024-03-06
U04222,对照组,0,0,534.57,5,2024-03-08
U04223,对照组,1,0,509.23,3,2024-03-01
U04224,实验组,0,0,50.52,10,2024-03-05
U04225,对照组,0,0,39.17,9,2024-03-08
U04226,对照组,0,0,405.41,7,2024-03-11
U04227,实验组,1,1,430.04,8,2024-03-10
U04228,对照组,0,0,362.37,3,2024-03-07
U04229,对照组,0,0,54.48,2,2024-03-02
U04230,实验组,1,0,296.08,5,2024-03-06
U04231,实验组,0,0,23.48,4,2024-03-09
U04232,对照组,0,0,67.53,5,2024-03-12
U04233,实验组,0,0,546.33,8,2024-03-05
U04234,对照组,1,0,148.48,8,2024-03-04
U04235,对照组,1,1,205.17,8,2024-03-07
U04236,实验组,0,0,480.52,1,2024-03-03
U04237,实验组,0,0,249.71,10,2024-03-03
U04238,对照组,0,0,432.99,9,2024-03-02
U04239,实验组,0,0,393.92,9,2024-03-03
U04240,实验组,0,0,364.9,7,2024-03-03
U04241,对照组,1,0,300.28,3,2024-03-10
U04242,对照组,1,0,43.85,4,2024-03-05
U04243,实验组,0,0,462.76,3,2024-03-03
U04244,实验组,0,0,191.18,5,2024-03-04
U04245,对照组,1,0,509.7,5,2024-03-01
U04246,实验组,0,0,547.08,10,2024-03-11
U04247,实验组,1,1,277.55,3,2024-03-01
U04248,实验组,1,0,248.46,9,2024-03-08
U04249,对照组,0,0,192.66,8,2024-03-13
U04250,对照组,0,0,280.23,1,2024-03-01
U04251,实验组,1,1,262.17,8,2024-03-06
U04252,对照组,1,0,253.16,5,2024-03-03
U04253,对照组,1,0,242.77,8,2024-03-01
U04254,实验组,0,0,215.94,2,2024-03-07
U04255,对照组,1,0,169.9,8,2024-03-05
U04256,实验组,1,0,421.68,7,2024-03-12
U04257,实验组,1,0,581.26,2,2024-03-11
U04258,对照组,0,0,575.67,10,2024-03-01
U04259,实验组,0,0,294.33,5,2024-03-08
U04260,对照组,0,0,549.86,1,2024-03-05
U04261,实验组,0,0,389.13,3,2024-03-13
U04262,实验组,1,0,563.31,2,2024-03-14
U04263,对照组,0,0,263.0,3,2024-03-06
U04264,对照组,0,0,83.43,4,2024-03-08
U04265,实验组,1,0,465.52,5,2024-03-03
U04266,实验组,0,0,369.07,4,2024-03-08
U04267,对照组,0,0,440.8,3,2024-03-10
U04268,实验组,0,0,400.3,3,2024-03-09
U04269,实验组,0,0,522.49,5,2024-03-04
U04270,对照组,0,0,581.64,4,2024-03-04
U04271,实验组,0,0,194.91,5,2024-03-09
U04272,对照组,1,0,53.66,10,2024-03-03
U04273,对照组,0,0,297.01,7,2024-03-07
U04274,实验组,0,0,278.32,5,2024-03-03
U04275,实验组,1,0,323.55,5,2024-03-07
U04276,实验组,1,0,15.73,9,2024-03-13
U04277,对照组,0,0,220.32,3,2024-03-02
U04278,对照组,1,0,292.34,7,2024-03-03
U04279,实验组,0,0,474.81,10,2024-03-09
U04280,实验组,0,0,180.89,4,2024-03-13
U04281,对照组,1,0,82.46,8,2024-03-09
U04282,实验组,0,0,591.47,2,2024-03-08
U04283,对照组,0,0,122.47,6,2024-03-08
U04284,对照组,0,0,165.61,5,2024-03-04
U04285,实验组,1,0,227.92,10,2024-03-02
U04286,对照组,0,0,92.41,10,2024-03-03
U04287,对照组,1,0,101.14,10,2024-03-06
U04288,实验组,0,0,194.2,7,2024-03-14
U04289,实验组,0,0,16.19,8,2024-03-14
U04290,实验组,0,0,35.56,2,2024-03-11
U04291,对照组,0,0,21.4,9,2024-03-13
U04292,实验组,1,1,596.59,2,2024-03-01
U04293,实验组,0,0,53.6,2,2024-03-04
U04294,对照组,1,1,124.41,3,2024-03-09
U04295,实验组,1,0,202.83,1,2024-03-09
U04296,实验组,0,0,572.01,5,2024-03-04
U04297,对照组,0,0,92.77,9,2024-03-10
U04298,实验组,1,0,165.08,5,2024-03-13
U04299,实验组,1,0,351.8,4,2024-03-10
U04300,对照组,0,0,464.73,4,2024-03-11
U04301,实验组,0,0,328.05,6,2024-03-08
U04302,对照组,0,0,121.88,7,2024-03-09
U04303,对照组,1,0,58.81,9,2024-03-12
U04304,实验组,1,0,554.47,8,2024-03-04
